reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
7d6d2c69-c2fc-41bc-8c8b-f6c61a4ef501,Zannat Ara Zimu,https://play-lh.googleusercontent.com/a-/ALV-UjUqiOkaUQ-4_8T_BGVUW1Qkko8pYKaJkThGksBhWoAm_2c,Poor app quality. Streaming is not seamless. I have high speed internet but the app buffer all the time.,1,6,1.0.80,2023-07-02 17:12:06,We regret the inconvenience; Please reach out to us at support@chorki.com.,2023-07-30 00:08:25,1.0.80
c67a69eb-17e5-454c-a04a-ea30467e7948,Prince Rahman,https://play-lh.googleusercontent.com/a-/ALV-UjUbDFDiYA8dx7DOw_RcUhT-7tu9-uNarWHCctBEoHXyibcx,sometime it signed out automatically. It's annoying where's other OTT platforms are running smoothly.,4,2,1.0.81,2023-08-04 12:17:57,We are sad to know that your experience on the app was not satisfactory. Please share your issue with us at: support@chorki.com and we will look into it at the earliest.,2023-08-07 17:08:57,1.0.81
c53166e7-7e93-4685-98fe-8cc613309be7,Redwan Islam,https://play-lh.googleusercontent.com/a-/ALV-UjWB8nvnjDIPNkwZGF-7UqFSxcYYl2oJSvmKhOc3abjF0To,"app is good, video is also good,, but you need to add some or payment method,, like bkash, nagad, or Sim balance (for Bangladesh) Cause all people dont have debit or credit card",2,3,1.0.80,2023-07-16 19:57:24,We are sad to know that your experience on the app was not satisfactory. If you want to pay using mobile banking please browse through www.chorlo.com/viewplans and make payment. Please share your issue with us at: support@chorki.com and we will look into it at the earliest.,2023-07-20 15:04:06,1.0.80
78106936-4d04-456c-8ace-5176d078b8ea,Noob Gaming FF,https://play-lh.googleusercontent.com/a-/ALV-UjVAWOyk8BM-_cyGUchiRi3Z-l3Gn9mx-qnNkLtYAy6sjHnL,"It has great webseries, the app works good in mobile.But when I use it on tv it dont show activate code and I have to struggle a lot ☹️ plz fix this!!!",3,0,1.0.81,2023-09-01 16:58:28,,,1.0.81
3183398a-baa7-40cb-a1f7-81fb1ab3d90e,Saibal Roy,https://play-lh.googleusercontent.com/a-/ALV-UjVSslC2KiOODpfv6oXbRw9rhwA9Zss2nLRT8Om1nw6k1NxA,I like all of their contents. They should increase the number of serieses specially thriller . All the best.,5,8,1.0.81,2023-07-19 21:17:51,,,1.0.81
42bff69a-87cd-4fe8-9985-a8c923a786e6,Minhaz Sourav,https://play-lh.googleusercontent.com/a-/ALV-UjUcePbEZ_ehoi09cI4680OGFJUdmOgpRGFFPF_zNNU3cFo,"App quality is very poor. Streaming is also a hassle, not seamless at all. It keeps on loading many times whereas other things run fine. Fix your streaming capacity!",2,3,1.0.78,2023-06-19 20:16:17,Thank you so much for your encouraging word. Stay with CHORKI.,2021-11-08 22:10:52,1.0.78
b07e2109-6c66-4f85-9b7d-01eaf462b966,Najat Afnan,https://play-lh.googleusercontent.com/a-/ALV-UjX1Ou_IoJhZgeaEBTj70Ljs5qZkLPc6GNzw5OjqjfRUG_k,"I completely understand it's a new platform. Loved the original contents. But about the app, the log in option is a complete mess. The main reason I'm never getting a subscription again.",2,13,1.0.78,2023-05-06 17:47:15,If you have any suggestions for improvement at support@chorki.com.,2023-05-25 17:01:14,1.0.78
905f23a8-f7ad-4ccb-a8cf-b7abfa8e5559,Iftakher Uddin,https://play-lh.googleusercontent.com/a-/ALV-UjXttlKR7liIpJeLtj3lxO4qynBuZYciv0mYgGGM8HA3w10,"Doesn't send otp to my UK number to login and purchase UK subscription. , neither the bd subscription work.",1,0,1.0.81,2023-08-30 03:48:35,,,1.0.81
db02f291-5889-4e92-92b3-1f07d6ba6555,Rohan Adnan,https://play-lh.googleusercontent.com/a-/ALV-UjV4aRcAdmdYb9yzkhzw07kKsYrCz1JT_T27uzXVl4hvUvw,"Over all I had good eexperience. But sometimes the app stucks while opening any movie/series, also during changing episode. This issue needs to be addressed.",3,3,1.0.78,2023-05-27 01:45:46,"We have forwarded the issue to our technical team. Please reach out to us at support@chorki.com, if you have any other issues.",2023-08-06 13:50:29,1.0.78
46e60cda-3eae-4f3f-bd87-5f80a321aae1,Aditi Saha,https://play-lh.googleusercontent.com/a/ACg8ocJYQc095HJLJ4A5xwawD18zSAHWTItFBjmQ33HfkSk2=mo,They need to work on downloading progress. This app's downloading programs are too bad.,3,0,1.0.81,2023-08-29 18:54:55,,,1.0.81
3fa06c6c-ba8b-44da-b140-a82d2d600098,siful shabu,https://play-lh.googleusercontent.com/a-/ALV-UjVLXjFRkS5yWzFy52ppZ1g6DDCBkImgJYRh3QS0TWqb5xM,Good apps but subscription money and duration is more. 1 day subscription would be better.,1,3,1.0.81,2023-08-23 01:19:41,"Dear User, We are always working to add more sources in the updates. Thank you for sharing your thoughts with us :)",2023-08-23 17:43:36,1.0.81
e48a2c68-718d-49aa-83b6-899c3b88c040,happiness of Romjan,https://play-lh.googleusercontent.com/a/ACg8ocK2QupToxV_boruutDLKqbSsgYKMNvYEt4A_l8Q3w9P=mo,"Extraordinary, I really love this app. Whole system is too good for entertainment.",5,5,1.0.81,2023-08-14 14:01:27,,,1.0.81
a8179e78-4a4b-4691-b40e-41693c091bf1,Marzia Khanam,https://play-lh.googleusercontent.com/a-/ALV-UjVtH_tD13IKRoXKf80j_TLNo4leTMsSM7u4CHG6JHs0FeQ,"Very bad experience. It shows ""unauthorised users"" for several days. Can't complain through the app.",1,2,1.0.78,2023-06-24 23:29:22,,,1.0.78
a66ff26d-e5d7-4f46-a41d-a5d7768e466e,Rupom Sayadat,https://play-lh.googleusercontent.com/a-/ALV-UjVz4FWSbUyRWl7wVLxgzObH8gdqnbuE54ppj1YF3yBPkQQ,"It's good. But few short problem has been appearing continuously while watching anything. The screening keep shrinking after few mommets though everytime I was trying to make sreening bigger but in a few minutes the screen shrink. Pls. Look at this. Also, it’s need very high speed internet connection to watch in HD mood. Also, it would be good to add a intro skiping option. And thanks to you for giving us a good online streaming platform. ✌️",5,1261,1.0.20,2021-07-14 21:55:59,"Dear User, we regret the inconvenience caused. To help us understand the problem in detail, please contact us through chatbox from the web- www.chorki.com / CHORKI app, Facebook message, and email: support@chorki.com.
We would be more than happy to assist you.",2021-10-21 20:16:28,1.0.20
ae87f6f3-93f3-4e08-8e9e-317bd913ac12,Imrana Iqbal,https://play-lh.googleusercontent.com/a-/ALV-UjWfUQ_Qu9NekQFDALloedMVSuSZlgD3QJmy9irJtETtbrQ,I subscribed to the 6 month plan yesterday but have not been able to view anything. The message 'unauthorised access to app' keeps coming up. I sent an email but no response yet.,1,5,1.0.78,2023-05-14 11:45:58,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-05-17 18:33:06,1.0.78
6e911325-dd90-4888-9f8f-fd74e81d26cc,Saptarchi Biswas,https://play-lh.googleusercontent.com/a/ACg8ocLP8H6vF2de8pYjZVMgJiDxF52oBQWNS30Gwk6MX6HUeg=mo,I am unable to watch any video.Soon after opening a video it is crashing and closing again.I have an active subscription but still this is happening. Very disappointed,1,4,1.0.78,2023-06-09 09:59:52,Sorry for this inconvenience. Please write us in detail at support@chorki.com.,2023-06-12 16:41:04,1.0.78
8ae468c6-9dc1-4a5a-a260-4b5d4c949fa2,Jibon Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjWjbVUXn9hdWjTqEWx9NLe3eWib17VJniykOVzGzXKa1_8,I've subscribed in Chorki few months ago and my half yearly subscription has not been finished yet but now I can't play any videos since few days. I mailed to Chorki about this problem and they are not replying.Such a bad service from Chorki and Chorki support team. If someone purchased a package from Chorki and can't play any videos. So I think people don't need to waste their valuable money. I would request Chorki to fix this app problem and reply my Mail as soon as possible please.,1,2,1.0.78,2023-06-05 03:05:00,We regret the inconvenience; Please reach out to us at support@chorki.com if you have any other issues.,2023-06-05 18:55:18,1.0.78
dbc6740f-5561-4d82-b8ff-1bc786d05f60,Taher Mahmood,https://play-lh.googleusercontent.com/a-/ALV-UjV4Q8aEgqikhZZx1IR21sbZeTF9fr4kraG88nZvAZ8H6tLK,Unable to play any content after last update. Lagging when click on content and finally crashing and restarting.,1,5,1.0.78,2023-04-28 16:03:19,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-05-22 12:56:01,1.0.78
873d5c69-bc2e-4466-8ebc-17f007f47594,Rajib Das Gupta,https://play-lh.googleusercontent.com/a-/ALV-UjU8UNfFR1YnTJ2gFyBxsxi2pyM4_t9y5IMqe7TfQB3LKIQ,Even after paying subscription its not letting me open the videos. Along with the error message its showing unauthorised access. This is coning people. Bunch of twerp.,1,5,1.0.78,2023-05-14 10:42:30,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-05-17 18:33:23,1.0.78
0fe5755b-0a24-49cd-877d-a7f4f567abf8,Dewan Tahmid,https://play-lh.googleusercontent.com/a-/ALV-UjXhLDnDJ_TkI994mgU-NEHHhRTLDjnbvQNud2u6CzSXog,Can't download videos offline. Have to click on a content several times to play. Sometime doesn’t work at all.,2,3,1.0.78,2023-05-13 18:44:23,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-05-17 18:40:19,1.0.78
2af4ccf3-a654-4a8e-acd3-06a35db94a05,Ash Rahman,https://play-lh.googleusercontent.com/a-/ALV-UjV32XjvBBECBgQnH840jqn3OaXGOdgMVcAq9pY0blqQFg,"The app quits frequently. Everytime I start watching something, the app quits itself in the middle of the show.",1,3,1.0.78,2023-05-29 06:33:09,"Please be informed that the issue is not related to Chorki but we found a solution for it. You have to keep your Google Play Store App version up to minimum 33.0.16-21. You can install the app from here.
https://t.ly/TXvu
After updating the app, reinstall the Chorki app from play store and enjoy Chorki. For help please email to support@chorki.com.",2023-06-17 20:11:55,1.0.78
843ec8f9-edac-4469-bdf3-3a39fdafa901,Tousik Haque,https://play-lh.googleusercontent.com/a-/ALV-UjVGDnyiNIkWc2ENrWvqy6oczc0etVOO7HaNne3IFyUwfoQc,Money got deducted from bank and then pop up came payment failed .such a disgusting app . No support no help from customer support team..My money is wasted! Stop scamming chorki!,1,1,1.0.81,2023-09-01 19:31:21,,,1.0.81
051572be-9797-4012-b24a-b56faf4ca8ef,Ramin Islam,https://play-lh.googleusercontent.com/a-/ALV-UjV6wGJsoAhaNnoV28CNlfKWQ5T75UVD1DkUBJ4VxsPidNA,"There is no option of setting up email address and password that could allow to log in other devices easily. For setting these up, you have to contact customer service which is Extremely disappointing. They wasted 5 days asking questions only. Slow and inefficient and they still could not help me with this issue and I could not log in other devices.",2,18,1.0.20,2023-07-05 12:25:49,,,1.0.20
6f3bd684-b2be-40d7-a61d-9c3f07b6de2c,Ahamad Sayed,https://play-lh.googleusercontent.com/a-/ALV-UjUmjAN6sbiKtLNnj2ziTqA3mxVY2OEKvvTJ0PLroNRqmQ,It says unauthorized access of the app. I can't play any video,3,2,1.0.81,2023-07-21 23:34:45,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-07-31 20:13:07,1.0.81
0d5aa61e-e572-4a0a-8a48-762814bbe540,Feroz Khan,https://play-lh.googleusercontent.com/a/ACg8ocLeIHglqW3KcwI4eeLotw7-EyulMz7J4JwpMiZxtgqZ=mo,"Not user-friendly for android TV. The Up/Down button, that means the navigation button of remote device (TV) does not work in this app. So, content browsing is very difficult and disturbing, whether, Sony Liv, Netflix works properly with the same TV. CHORKI works well with phone set only. There is no resume or 'continue watch' option for the content I stopped watching before.",2,1,,2023-06-27 16:15:46,,,
ba564a92-efb9-4aab-acb9-fcd79a786045,Enamul Kabir,https://play-lh.googleusercontent.com/a-/ALV-UjXdXpChYzPDiXWiQHC5xF6XIXedJiLAhA1uz-_V5tBMRbQ,Great app. Quite entertaining. Love it. But why you didn't keep the option for subscriptions with bkash or nogod app. Cause total of have credit card for subscription... pls think about this ...,5,3,1.0.78,2023-04-28 23:43:20,"Please follow the steps below
1. Browse through https://www.chorki.com/viewplans
2. Click on 'Subscribe Now' option
3. Select the plan you prefer.
4. Choose ""bKash"" as your payment method.
5. Hit the ""Checkout"" button.
6. Type your bKash number, then click ""Confirm""
You will get an OTP code, write down your OTP code and provide your bKash pin code",2023-05-29 13:50:51,1.0.78
a9a0881a-d4dd-49c6-9e02-41806bfbe645,Adib Efti,https://play-lh.googleusercontent.com/a/ACg8ocL93yLy3eVhscsFqn-lW-4uFwLxKJvgQEFL9Qgfzb20OQ=mo,"Payment methods are easier than visa card. But users have to pay monthly for the entire server. Which is inconvenient for users and also unprofitable for app servers and content creators. I think you should make an app where official movies, dramas, songs, books will be released. And users will pay for specific content only by mobile recharge. And that content can be downloaded and kept in the app. It's easy and convenient for users. affordable But profitable for content creators.",3,0,,2023-09-04 21:43:23,,,
272be80c-79d7-417b-a648-b6eb85ad06d3,Mahmud Novo,https://play-lh.googleusercontent.com/a/ACg8ocKHcVaJAFcXjSrFEaP0SPfVUspjLRqD-DwEuzjawK1dYw=mo,"Good platform to watch movies and serieses. But some drawbacks bothered me. 1. Intro skipping option should be introduced. 2. ""Next episode"" option should be added while an episode of a series is in the end. 3.""Continue watching"" segment should be updated. There shows which episode i was watching last time, but clicking that option, I had to go through the series page and find out that episode. That episode or movie should be started by clicking ""continue watching"". 4. Subtitle wasn’t available",4,1207,1.0.20,2021-08-01 14:46:35,"Hi,
We've forwarded your feedback to our developers. Thank you for taking out the time to send us your suggestions!",2021-10-21 17:37:07,1.0.20
36bffaee-befd-43ab-9c7a-ede3809c6af2,Nasif Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjUV6i-QKI3gTnZ_8JLC9KRs4M2ZlVWYqwCbRGhdR0J_DQ,"app is pretty decent... dome shows pit in there are great, but most will remind you of typical Bangla shows... have space to improve but definitely a great start to OTTs in Bangladesh",4,2,1.0.78,2023-05-20 01:53:53,"Thank you for downloading our app. We'd love to earn 5 stars, so please write to us at support@chorki.com suggesting what we can do to improve.",2023-08-06 13:54:38,1.0.78
846dbd8e-1cc3-46f3-9be7-de762f1dbc61,Md. Faisal Ahmed Bhuiyan,https://play-lh.googleusercontent.com/a/ACg8ocLkqCSJExUnA9SzOfSW3U45Hjnp8P5H9VTBfP9fA12p=mo,Nice one. Payment method should be more convenient.,4,2,1.0.81,2023-07-18 00:48:40,,,1.0.81
7f1e4aaa-44fd-4fae-97f8-8cb4b699ba81,Ibrahim sami,https://play-lh.googleusercontent.com/a-/ALV-UjUChfxc35KUfIaICRVROXWued1RPoprQoB7YMy-IMG6ddA,The User interface was so bad and also lots of bugs were available in the app.,1,1,1.0.78,2023-06-29 15:14:57,,,1.0.78
7cbae2cc-fc36-4b58-86ce-40a92b11c528,Aryan,https://play-lh.googleusercontent.com/a-/ALV-UjWdY_CptWSp_zrBYYyFt8zFuKBZ5lFrOBjBVXbOL3Lg688,Downloading is bit slow and everything rest is fine,5,1,1.0.81,2023-08-12 10:56:59,,,1.0.81
